,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
248,249,PXD061195,01-036-VGL-20211018-nsp31-TMT16-100C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
249,250,PXD061195,01-036-VGL-20211018-nsp31-TMT16-100C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
250,251,PXD061195,01-036-VGL-20211018-nsp31-TMT16-100C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
251,252,PXD061195,01-036-VGL-20211018-nsp31-TMT16-100C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
252,253,PXD061195,01-036-VGL-20211018-nsp31-TMT16-100C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
253,254,PXD061195,01-036-VGL-20211018-nsp31-TMT16-100C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
254,255,PXD061195,01-036-VGL-20211018-nsp31-TMT16-100C_7.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
255,256,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
256,257,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
257,258,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
258,259,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
259,260,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
260,261,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
261,262,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
262,263,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
263,264,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
264,265,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
265,266,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
266,267,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
267,268,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
268,269,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
269,270,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
270,271,PXD061195,01-036-VGL-20211018-nsp31TMT16-60C_5.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
271,272,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
272,273,PXD061195,01-036-VGL-20211018-nsp31TMT16-80C_6.raw,Public,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
