ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Strain],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[CellPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[SamplingTime],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[phenotype],Characteristics[SamplingTime].1,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
3618,PXD002870,DBA_ISO_Heart_Mito_d03_A08.raw,Mus musculus,DBA/2J,Heart,cardiac,Mitochondrion,9W-12W,normal,3,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3619,PXD002870,DBA_ISO_Heart_Mito_d05_A08.raw,Mus musculus,DBA/2J,Heart,cardiac,Mitochondrion,9W-12W,normal,5,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3620,PXD002870,DBA_ISO_Heart_Mito_d07_A08.raw,Mus musculus,DBA/2J,Heart,cardiac,Mitochondrion,9W-12W,normal,7,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3621,PXD002870,DBA_ISO_Heart_Mito_d10_A08.raw,Mus musculus,DBA/2J,Heart,cardiac,Mitochondrion,9W-12W,normal,10,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,10,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3622,PXD002870,DBA_ISO_Heart_Mito_d14_A08.raw,Mus musculus,DBA/2J,Heart,cardiac,Mitochondrion,9W-12W,normal,14,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,14,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3623,PXD002870,FVB_CTRL_Heart_Mito_d00_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,0,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3624,PXD002870,FVB_CTRL_Heart_Mito_d01_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,1,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3625,PXD002870,FVB_CTRL_Heart_Mito_d03_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,3,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3626,PXD002870,FVB_CTRL_Heart_Mito_d05_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,5,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3627,PXD002870,FVB_CTRL_Heart_Mito_d07_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,7,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3628,PXD002870,FVB_CTRL_Heart_Mito_d10_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,10,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,10,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3629,PXD002870,FVB_CTRL_Heart_Mito_d14_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,14,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,14,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3630,PXD002870,FVB_ISO_Heart_Mito_d01_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,1,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3631,PXD002870,FVB_ISO_Heart_Mito_d03_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,3,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3632,PXD002870,FVB_ISO_Heart_Mito_d05_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,5,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3633,PXD002870,FVB_ISO_Heart_Mito_d07_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,7,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3634,PXD002870,FVB_ISO_Heart_Mito_d10_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,10,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,10,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
3635,PXD002870,FVB_ISO_Heart_Mito_d14_A08.raw,Mus musculus,FVB/NJ,Heart,cardiac,Mitochondrion,9W-12W,normal,14,1,enrichment of phosphorylated Protein,8,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,14,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
3636,PXD002870,AJ_CTRL_Heart_Mito_d14_A09.raw,Mus musculus,A/J,Heart,cardiac,Mitochondrion,9W-12W,normal,14,1,enrichment of phosphorylated Protein,9,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,14,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
