ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Disease],Characteristics[OrganismPart],Characteristics[OrganismPart].1,Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
9588,PXD012203,140725_Sunil_iTRAQ_AD_07_C.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9589,PXD012203,140725_Sunil_iTRAQ_AD_07_C.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9590,PXD012203,140725_Sunil_iTRAQ_AD_08_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9591,PXD012203,140725_Sunil_iTRAQ_AD_08_A.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9592,PXD012203,140725_Sunil_iTRAQ_AD_08_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9593,PXD012203,140725_Sunil_iTRAQ_AD_08_A.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9594,PXD012203,140725_Sunil_iTRAQ_AD_08_B.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9595,PXD012203,140725_Sunil_iTRAQ_AD_08_B.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9596,PXD012203,140725_Sunil_iTRAQ_AD_08_B.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9597,PXD012203,140725_Sunil_iTRAQ_AD_08_B.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9598,PXD012203,140725_Sunil_iTRAQ_AD_08_C.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9599,PXD012203,140725_Sunil_iTRAQ_AD_08_C.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9600,PXD012203,140725_Sunil_iTRAQ_AD_08_C.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9601,PXD012203,140725_Sunil_iTRAQ_AD_08_C.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,3,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9602,PXD012203,140725_Sunil_iTRAQ_AD_09_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9603,PXD012203,140725_Sunil_iTRAQ_AD_09_A.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9604,PXD012203,140725_Sunil_iTRAQ_AD_09_A.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002626;NT=iTRAQ reagent 116,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9605,PXD012203,140725_Sunil_iTRAQ_AD_09_A.raw,Homo sapiens,Alzheimer's disease,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,tissue,1,AC=MS:1002627;NT=iTRAQ reagent 117,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
9606,PXD012203,140725_Sunil_iTRAQ_AD_09_B.raw,Homo sapiens,Non-demented control,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002624;NT=iTRAQ reagent 114,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
9607,PXD012203,140725_Sunil_iTRAQ_AD_09_B.raw,Homo sapiens,Alzheimer's diseasemedial,brain,medial frontal gyrus,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,tissue,1,AC=MS:1002625;NT=iTRAQ reagent 115,AC=MS:1001911;NT=Q Exactive,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,0.6 Da,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
