ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[SamplingTime],Comment[FractionIdentifier],Comment[FractionationMethod],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[SamplingTime].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
15613,PXD004242,20150701_QEp1_LC7_PhGe_SA_Plate3A_27_7.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,52W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,52W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15614,PXD004242,20150725_QEp1_LC7_PhGe_SA_Plate3B_27_1.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,-8W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,-8W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15615,PXD004242,20150725_QEp1_LC7_PhGe_SA_Plate3B_27_2.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,0W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,0W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15616,PXD004242,20150725_QEp1_LC7_PhGe_SA_Plate3B_27_3.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,4W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,4W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15617,PXD004242,20150725_QEp1_LC7_PhGe_SA_Plate3B_27_4.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,13W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,13W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15618,PXD004242,20150725_QEp1_LC7_PhGe_SA_Plate3B_27_5.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,26W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,26W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15619,PXD004242,20150725_QEp1_LC7_PhGe_SA_Plate3B_27_6.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,39W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,39W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15620,PXD004242,20150725_QEp1_LC7_PhGe_SA_Plate3B_27_7.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,52W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,52W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15621,PXD004242,20150818_QEp1_LC7_PhGe_SA_Plate3C_27_1.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,-8W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,-8W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15622,PXD004242,20150818_QEp1_LC7_PhGe_SA_Plate3C_27_2.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,0W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,0W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15623,PXD004242,20150818_QEp1_LC7_PhGe_SA_Plate3C_27_3.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,4W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,4W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15624,PXD004242,20150818_QEp1_LC7_PhGe_SA_Plate3C_27_4.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,13W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,13W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15625,PXD004242,20150818_QEp1_LC7_PhGe_SA_Plate3C_27_5.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,26W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,26W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15626,PXD004242,20150818_QEp1_LC7_PhGe_SA_Plate3C_27_6.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,39W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,39W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15627,PXD004242,20150818_QEp1_LC7_PhGe_SA_Plate3C_27_7.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,52W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,52W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15628,PXD004242,20150912_QEp1_LC7_PhGe_SA_Plate3D_27_1.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,-8W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,-8W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15629,PXD004242,20150912_QEp1_LC7_PhGe_SA_Plate3D_27_2.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,0W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,0W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
15630,PXD004242,20150912_QEp1_LC7_PhGe_SA_Plate3D_27_3.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,4W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,4W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
15631,PXD004242,20150912_QEp1_LC7_PhGe_SA_Plate3D_27_4.raw,Homo sapiens,blood plasma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,obesity,no depletion,1,13W,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1000484; NT=Orbitrap,AC=MS:1002523; NT=Q Exactive HF,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1000422;NT=HCD,27 NCE,7 ppm,20 ppm,13W,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
