ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age].1,Characteristics[Sex].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Characteristics[Label],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
29720,PXD000561,Adult_Gallbladder_Gel_Elite_52_f11.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,11,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29721,PXD000561,Adult_Gallbladder_Gel_Elite_52_f12.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,12,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29722,PXD000561,Adult_Gallbladder_Gel_Elite_52_f13.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,13,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29723,PXD000561,Adult_Gallbladder_Gel_Elite_52_f14.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,14,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29724,PXD000561,Adult_Gallbladder_Gel_Elite_52_f15.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,15,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29725,PXD000561,Adult_Gallbladder_Gel_Elite_52_f16.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,16,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29726,PXD000561,Adult_Gallbladder_Gel_Elite_52_f17.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,17,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29727,PXD000561,Adult_Gallbladder_Gel_Elite_52_f18.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,18,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29728,PXD000561,Adult_Gallbladder_Gel_Elite_52_f19.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,19,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29729,PXD000561,Adult_Gallbladder_Gel_Elite_52_f20.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,20,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29730,PXD000561,Adult_Gallbladder_Gel_Elite_52_f21.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,21,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29731,PXD000561,Adult_Gallbladder_Gel_Elite_52_f22.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,22,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29732,PXD000561,Adult_Gallbladder_Gel_Elite_52_f23.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,23,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29733,PXD000561,Adult_Gallbladder_Gel_Elite_52_f24.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=SDS-PAGE;AC=PRIDE:0000568,24,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29734,PXD000561,Adult_Gallbladder_bRP_Elite_53_f01.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29735,PXD000561,Adult_Gallbladder_bRP_Elite_53_f02.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
29736,PXD000561,Adult_Gallbladder_bRP_Elite_53_f03.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
29737,PXD000561,Adult_Gallbladder_bRP_Elite_53_f04.raw,Homo sapiens,Gallbladder,Not Applicable,Adult,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,organism part,NT=high pH RPLC;AC=PRIDE:0000564,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001910;NT=LTQ Orbitrap Elite,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=cyclization;AC=UNIMOD:28;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,10 ppm,0.05 Da,Gallbladder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
