ID,PXD,Raw Data File,Characteristics[Treatment],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellLine],Characteristics[CellType],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[Label],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[Separation],Usage
19943,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129N,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19944,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129C,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19945,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130N,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19946,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130C,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19947,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT131,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19948,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT126,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19949,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127N,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19950,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127C,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19951,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128N,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19952,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128C,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19953,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129N,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19954,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129C,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19955,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130N,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19956,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130C,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19957,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr11.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT131,11,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19958,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr10.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT126,10,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19959,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr10.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127N,10,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19960,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr10.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127C,10,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
