ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
408,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC03-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,3,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
409,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
410,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
411,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
412,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
413,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
414,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
415,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
416,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC04-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,4,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
417,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
418,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
419,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
420,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
421,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
422,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
423,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
424,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC05-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,5,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
425,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC06-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,6,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
426,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC06-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,6,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
427,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC06-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,6,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
428,PXD004683,20150820_Haura-Pilot-TMT2-bRPLC06-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,6,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
