ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[CellLine],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Treatment],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Age],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Treatment].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
31825,PXD014145,MFA390.raw,Homo sapiens,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,cell,11,TMT126,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31826,PXD014145,MFA390.raw,Homo sapiens,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,cell,11,TMT127N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31827,PXD014145,MFA390.raw,Homo sapiens,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,cell,11,TMT127C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31828,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,11,TMT128N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31829,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,11,TMT128C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31830,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,11,TMT129N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31831,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,11,TMT129C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31832,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siKMT9#1,Caucasian,male,58Y,1,cell,11,TMT130N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siKMT9#1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31833,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siKMT9#1,Caucasian,male,58Y,1,cell,11,TMT130C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siKMT9#1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31834,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siKMT9#1,Caucasian,male,58Y,1,cell,11,TMT131N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siKMT9#1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31835,PXD014145,MFA390.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siKMT9#1,Caucasian,male,58Y,1,cell,11,TMT131C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siKMT9#1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31836,PXD014145,MFA391.raw,Homo sapiens,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,cell,12,TMT126,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31837,PXD014145,MFA391.raw,Homo sapiens,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,cell,12,TMT127N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31838,PXD014145,MFA391.raw,Homo sapiens,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,1,cell,12,TMT127C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31839,PXD014145,MFA391.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,12,TMT128N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31840,PXD014145,MFA391.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,12,TMT128C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31841,PXD014145,MFA391.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,12,TMT129N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31842,PXD014145,MFA391.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siControl,Caucasian,male,58Y,1,cell,12,TMT129C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siControl,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
31843,PXD014145,MFA391.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siKMT9#1,Caucasian,male,58Y,1,cell,12,TMT130N,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siKMT9#1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
31844,PXD014145,MFA391.raw,Homo sapiens,lung,epithelial cell,A549,adult,Non-small cell lung carcinoma,siKMT9#1,Caucasian,male,58Y,1,cell,12,TMT130C,NT=Q Exactive Plus;AC=MS:1001911,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=TMT6plex;AC=UNIMOD:737;TA=K;MT=Variable,NT=TMT6plex;AC=UNIMOD:737;PP=Any N-term;MT=Variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,4.5 ppm,20 ppm,siKMT9#1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
