,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
867,868,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
868,869,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
869,870,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
870,871,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
871,872,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
872,873,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
873,874,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
874,875,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
875,876,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
876,877,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
877,878,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
878,879,PXD061195,01-043-VGL-20220530-nsp32-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,1,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
879,880,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,5,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,Not Applicable,Not Applicable,Not Applicable
880,881,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,5,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,Not Applicable,Not Applicable,Not Applicable
881,882,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,5,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,Not Applicable,Not Applicable,Not Applicable
882,883,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,5,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,Not Applicable,Not Applicable,Not Applicable
883,884,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,5,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,Not Applicable,Not Applicable,Not Applicable
884,885,PXD061195,01-043-VGL-20220530-nsp32-TMT16-60C_5.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,viral infection,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMTpro 16plex,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,5,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,5,Not Applicable,Not Applicable,Not Applicable
